"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2066.026000,0.000554,0.000583,38.844345,0.002537,0.002135,1.281011,0.751392,0.750681,450.408605
2066.027000,0.000521,0.000580,38.681364,0.002214,0.002138,1.282880,0.751231,0.750704,450.422304
2066.028000,0.000593,0.000577,38.494157,0.002214,0.002143,1.285575,0.751069,0.750731,450.438731
2066.029000,0.000457,0.000574,38.289464,0.002375,0.002148,1.289027,0.751231,0.750762,450.457399
2066.030000,0.000411,0.000571,38.066040,0.002375,0.002155,1.293183,0.751716,0.750796,450.477880
2066.031000,0.000450,0.000567,37.812416,0.001728,0.002163,1.297922,0.750907,0.750833,450.499963
2066.032000,0.000515,0.000563,37.519770,0.002861,0.002172,1.302955,0.750260,0.750872,450.522990
2066.033000,0.000508,0.000558,37.191427,0.002052,0.002180,1.308203,0.750098,0.750909,450.545356
2066.034000,0.000586,0.000553,36.840463,0.002375,0.002190,1.313744,0.751554,0.750942,450.565395
2066.035000,0.000515,0.000547,36.484278,0.002375,0.002199,1.319524,0.751231,0.750971,450.582647
2066.036000,0.000463,0.000542,36.135897,0.002052,0.002209,1.325435,0.751231,0.750996,450.597641
2066.037000,0.000320,0.000537,35.793606,0.002052,0.002219,1.331209,0.750745,0.751018,450.610805
2066.038000,0.000444,0.000532,35.442284,0.002214,0.002227,1.336436,0.751392,0.751037,450.622199
2066.039000,0.000521,0.000526,35.071526,0.002375,0.002235,1.340903,0.748966,0.751052,450.631415
2066.040000,0.000463,0.000520,34.686926,0.001728,0.002241,1.344551,0.747510,0.751061,450.636394
2066.041000,0.000385,0.000514,34.297293,0.002052,0.002245,1.347114,0.747833,0.751055,450.633120
2066.042000,0.000482,0.000509,33.904081,0.001567,0.002247,1.348112,0.748642,0.751030,450.617755
2066.043000,0.000372,0.000503,33.506746,0.002375,0.002245,1.347172,0.749289,0.750981,450.588683
2066.044000,0.000528,0.000497,33.107462,0.001890,0.002241,1.344307,0.748319,0.750911,450.546313
2066.045000,0.000327,0.000491,32.710128,0.001890,0.002233,1.339736,0.751069,0.750820,450.492269
2066.046000,0.000281,0.000485,32.310732,0.001890,0.002223,1.333541,0.750907,0.750716,450.429849
2066.047000,0.000444,0.000478,31.896054,0.002214,0.002210,1.325828,0.750907,0.750606,450.363708
2066.048000,0.000405,0.000472,31.461506,0.002537,0.002195,1.317086,0.751554,0.750497,450.298343
2066.049000,0.000476,0.000465,31.016980,0.001890,0.002180,1.308066,0.748804,0.750395,450.236983
2066.050000,0.000411,0.000459,30.576988,0.001890,0.002165,1.299196,0.748319,0.750301,450.180329
2066.051000,0.000476,0.000452,30.154666,0.002052,0.002151,1.290448,0.750422,0.750212,450.127150
2066.052000,0.000392,0.000446,29.759936,0.002375,0.002136,1.281867,0.750907,0.750129,450.077231
2066.053000,0.000411,0.000441,29.397355,0.002052,0.002123,1.273790,0.753010,0.750055,450.032794
2066.054000,0.000469,0.000436,29.068168,0.002214,0.002111,1.266551,0.750907,0.749996,449.997328
2066.055000,0.000450,0.000432,28.776627,0.002214,0.002101,1.260341,0.750098,0.749955,449.973050
2066.056000,0.000424,0.000428,28.528336,0.002375,0.002092,1.255363,0.751878,0.749933,449.959996
2066.057000,0.000405,0.000425,28.323754,0.001728,0.002086,1.251729,0.751554,0.749930,449.957896
2066.058000,0.000424,0.000422,28.158340,0.001567,0.002082,1.249074,0.751069,0.749945,449.966886
2066.059000,0.000418,0.000420,28.026835,0.002537,0.002078,1.246779,0.750260,0.749977,449.986219
2066.060000,0.000482,0.000419,27.926798,0.001405,0.002074,1.244545,0.748157,0.750022,450.013287
2066.061000,0.000411,0.000418,27.858924,0.002052,0.002070,1.242158,0.748804,0.750073,450.043640
2066.062000,0.000346,0.000417,27.820115,0.002375,0.002066,1.239439,0.751069,0.750122,450.073063
2066.063000,0.000450,0.000417,27.800394,0.002214,0.002061,1.236680,0.748319,0.750166,450.099392
2066.064000,0.000249,0.000417,27.787444,0.002214,0.002057,1.234390,0.748319,0.750201,450.120880
2066.065000,0.000469,0.000417,27.768258,0.002214,0.002055,1.232889,0.748804,0.750225,450.135004
2066.066000,0.000405,0.000416,27.736357,0.002214,0.002054,1.232343,0.751231,0.750234,450.140457
2066.067000,0.000437,0.000415,27.695917,0.002375,0.002055,1.232876,0.751231,0.750231,450.138801
2066.068000,0.000333,0.000415,27.651010,0.002375,0.002058,1.234654,0.750745,0.750222,450.133292
2066.069000,0.000392,0.000414,27.598818,0.002375,0.002063,1.237865,0.751069,0.750211,450.126807
2066.070000,0.000366,0.000413,27.534151,0.001728,0.002071,1.242453,0.751392,0.750202,450.121464
2066.071000,0.000444,0.000412,27.455925,0.002214,0.002080,1.247945,0.751392,0.750199,450.119149
2066.072000,0.000333,0.000411,27.367041,0.002537,0.002090,1.253897,0.750745,0.750202,450.121282
2066.073000,0.000262,0.000409,27.264945,0.002375,0.002101,1.260352,0.750098,0.750214,450.128148
2066.074000,0.000307,0.000407,27.136944,0.002537,0.002113,1.267584,0.751392,0.750232,450.139091
2066.075000,0.000307,0.000405,26.970029,0.002537,0.002126,1.275816,0.751069,0.750256,450.153674
2066.076000,0.000249,0.000401,26.757022,0.002861,0.002142,1.285305,0.750745,0.750286,450.171865
2066.077000,0.000223,0.000397,26.490942,0.002375,0.002161,1.296318,0.750098,0.750322,450.193111
2066.078000,0.000450,0.000393,26.169018,0.001890,0.002181,1.308709,0.751231,0.750360,450.216286
2066.079000,0.000411,0.000387,25.806618,0.002052,0.002203,1.321666,0.751878,0.750401,450.240859
2066.080000,0.000281,0.000381,25.429159,0.002375,0.002224,1.334249,0.751069,0.750445,450.267273
2066.081000,0.000379,0.000376,25.052031,0.002537,0.002243,1.346027,0.750583,0.750493,450.295727
2066.082000,0.000385,0.000370,24.684110,0.001890,0.002262,1.356921,0.750422,0.750542,450.325343
2066.083000,0.000489,0.000365,24.340654,0.002052,0.002278,1.366630,0.750260,0.750591,450.354604
2066.084000,0.000541,0.000361,24.046278,0.002214,0.002291,1.374669,0.751231,0.750637,450.382197
2066.085000,0.000346,0.000357,23.825681,0.002375,0.002301,1.380845,0.751069,0.750679,450.407668
2066.086000,0.000184,0.000355,23.681129,0.002052,0.002309,1.385273,0.750583,0.750719,450.431129
2066.087000,0.000450,0.000354,23.590775,0.002537,0.002314,1.388137,0.751069,0.750754,450.452545
2066.088000,0.000262,0.000353,23.534783,0.002375,0.002316,1.389744,0.752039,0.750787,450.472104
2066.089000,0.000333,0.000353,23.501420,0.002214,0.002317,1.390486,0.750907,0.750818,450.490641
2066.090000,0.000320,0.000352,23.478608,0.002375,0.002318,1.390602,0.750745,0.750848,450.508707
2066.091000,0.000346,0.000352,23.457537,0.002537,0.002317,1.390290,0.750745,0.750877,450.525932
2066.092000,0.000379,0.000352,23.435733,0.002537,0.002317,1.389917,0.748480,0.750902,450.541055
2066.093000,0.000411,0.000351,23.416896,0.002375,0.002316,1.389874,0.745892,0.750918,450.550804
2066.094000,0.000288,0.000351,23.406369,0.003023,0.002318,1.390516,0.751231,0.750918,450.550672
2066.095000,0.000340,0.000351,23.402529,0.002375,0.002320,1.392273,0.750422,0.750898,450.539062
2066.096000,0.000346,0.000351,23.399071,0.002214,0.002326,1.395327,0.750422,0.750863,450.518066
2066.097000,0.000418,0.000351,23.394808,0.002052,0.002332,1.399264,0.751069,0.750818,450.490551
2066.098000,0.000502,0.000351,23.399182,0.002375,0.002339,1.403408,0.751392,0.750766,450.459332
2066.099000,0.000320,0.000351,23.426828,0.002375,0.002346,1.407324,0.750745,0.750712,450.427283
2066.100000,0.000346,0.000352,23.481989,0.002375,0.002351,1.410894,0.750745,0.750661,450.396566
2066.101000,0.000385,0.000353,23.556918,0.001890,0.002357,1.413992,0.748480,0.750613,450.367833
2066.102000,0.000476,0.000355,23.647783,0.002375,0.002360,1.416293,0.748804,0.750566,450.339800
2066.103000,0.000463,0.000356,23.762003,0.002375,0.002363,1.417585,0.747510,0.750516,450.309813
2066.104000,0.000418,0.000359,23.909963,0.002214,0.002363,1.417951,0.747672,0.750458,450.274861
2066.105000,0.000359,0.000361,24.093423,0.002699,0.002363,1.417610,0.751069,0.750389,450.233145
2066.106000,0.000405,0.000365,24.303866,0.002375,0.002362,1.416914,0.751231,0.750310,450.186151
2066.107000,0.000541,0.000368,24.534717,0.002375,0.002360,1.416217,0.748642,0.750229,450.137396
2066.108000,0.000508,0.000372,24.792181,0.002214,0.002359,1.415618,0.747995,0.750148,450.088552
2066.109000,0.000346,0.000376,25.084248,0.002861,0.002359,1.415146,0.750583,0.750065,450.039266
2066.110000,0.000457,0.000381,25.405011,0.002537,0.002359,1.415105,0.750907,0.749984,449.990353
2066.111000,0.000398,0.000386,25.741075,0.002699,0.002360,1.415938,0.751392,0.749908,449.944699
2066.112000,0.000171,0.000391,26.074436,0.001890,0.002363,1.417771,0.750907,0.749843,449.905562
2066.113000,0.000379,0.000396,26.376002,0.002375,0.002367,1.420203,0.750583,0.749792,449.875187
2066.114000,0.000353,0.000399,26.620855,0.002861,0.002371,1.422829,0.750098,0.749757,449.854351
2066.115000,0.000353,0.000402,26.801119,0.002375,0.002376,1.425741,0.751069,0.749738,449.842817
2066.116000,0.000353,0.000404,26.916667,0.002214,0.002382,1.429065,0.751554,0.749734,449.840478
2066.117000,0.000476,0.000405,26.972359,0.002537,0.002388,1.432582,0.748157,0.749745,449.847010
2066.118000,0.000314,0.000405,26.979751,0.002375,0.002393,1.436073,0.748157,0.749766,449.859853
2066.119000,0.000411,0.000404,26.948683,0.002052,0.002399,1.439367,0.751069,0.749792,449.875141
2066.120000,0.000379,0.000403,26.885126,0.003023,0.002404,1.442295,0.751069,0.749819,449.891233
2066.121000,0.000191,0.000402,26.790651,0.002537,0.002408,1.445064,0.750907,0.749848,449.908990
2066.122000,0.000418,0.000400,26.658615,0.002537,0.002414,1.448103,0.750098,0.749882,449.929316
